place_id,name,description,is_spending_on_ads,reviews,competitors,website,owner_name,owner_profile_link,featured_image,main_category,categories,rating,workday_timing,closed_on,phone,address,review_keywords,link
ChIJybFjUiq3yhQRQ02dlATUKKM,Yasar Law Office,,FALSE,,"Name: AKKAYA & PARTNERS
link: https://www.google.com/maps/search/AKKAYA+%26+PARTNERS/@41.0808489,29.0177689?authuser=0&entry=ttu
Reviews: 5 reviews

Name: Yasar Hukuk Burosu
link: https://www.google.com/maps/search/Ya%C5%9Far+Hukuk+B%C3%BCrosu/@41.078024899999996,29.027106?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Ketenci Law Firm
link: https://www.google.com/maps/search/Ketenci+Law+Firm/@41.0786397,29.0161914?authuser=0&entry=ttu
Reviews: 18 reviews

Name: Erdal Law
link: https://www.google.com/maps/search/Erdal+Law/@41.0857045,29.020005599999994?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Dayslegal
link: https://www.google.com/maps/search/Dayslegal/@41.0805094,29.0151561?authuser=0&entry=ttu
Reviews: 1 reviews",http://yasarlaw.com/,Yasar Law Office (Sahibi),https://www.google.com/maps/contrib/105660961610117343164,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=y0iFObf94fsdt-bv1C8OcQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=267.329&pitch=0&thumbfov=100,Avukat,Avukat,,09:00-18:00,"Cumartesi, Pazar",(0212) 401 42 40,"Levent, Yasar Law Office, Karanfil Sokagi No:13, 34330 Besiktas/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJybFjUiq3yhQRQ02dlATUKKM
ChIJYWOB4CHJyhQRu7h5YqW4lf4,Temiz Law - Hukuk,,FALSE,,"Name: TEMIZ HUKUK
link: https://www.google.com/maps/search/TEM%C4%B0Z+HUKUK/@40.9631575,29.0969981?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Ari Attorneys At Law
link: https://www.google.com/maps/search/Ar%C4%B1+Attorneys+At+Law/@40.9927388,29.119336299999997?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Legista Law Firm & Consulting Services
link: https://www.google.com/maps/search/Legista+Law+Firm+%26+Consulting+Services/@40.9942011,29.1191373?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Asista Law
link: https://www.google.com/maps/search/Asista+Law/@40.994628999999996,29.124982?authuser=0&entry=ttu
Reviews: 3 reviews",https://temizlaw.com/,Temiz Law - Hukuk (Sahibi),https://www.google.com/maps/contrib/117744843361484595119,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=uNqWD_IvUQGy42otsGW7ug&cb_client=search.gws-prod.gps&w=408&h=240&yaw=358.1684&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,09:00-18:00,"Cumartesi, Pazar",(0216) 456 40 60,"Temiz Law - Hukuk, Ataturk Mah. Sedef Cad. Ata Bloklari 3/4 K:6, D:193, 34722 Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJYWOB4CHJyhQRu7h5YqW4lf4
ChIJo1ctOIrEyhQR75zL-5zXKXE,Fidan Hukuk ve Danismanlik,,FALSE,,"Name: Fidan & Buga Hukuk ve Danismanlik
link: https://www.google.com/maps/search/Fidan+%26+Bu%C4%9Fa+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.9087426,29.175694799999995?authuser=0&entry=ttu
Reviews: 4 reviews

Name: AGS HUKUK VE DANISMANLIK
link: https://www.google.com/maps/search/AGS+HUKUK+VE+DANI%C5%9EMANLIK/@40.9163609,29.188825500000004?authuser=0&entry=ttu
Reviews: 13 reviews

Name: MIMOZA HUKUK
link: https://www.google.com/maps/search/M%C4%B0MOZA+HUKUK/@40.9161551,29.188682000000004?authuser=0&entry=ttu
Reviews: 40 reviews

Name: Keskin Hukuk
link: https://www.google.com/maps/search/Keskin+Hukuk/@40.9159814,29.188709699999997?authuser=0&entry=ttu
Reviews: 7 reviews

Name: YASA Hukuk Burosu - Avukat- Arabulucu
link: https://www.google.com/maps/search/YASA+Hukuk+B%C3%BCrosu+-+Avukat-+Arabulucu/@40.915524399999995,29.1883183?authuser=0&entry=ttu
Reviews: 6 reviews",http://fidanhukukdanismanlik.com/,Fidan Hukuk ve Danismanlik (Sahibi),,,Hukuk Burosu,Hukuk Burosu,,09:00-18:00,"Cumartesi, Pazar",0532 664 98 47,"Fidan Hukuk ve Danismanlik, Soganlik Yeni Mahallesi Baltaci Mehmet Pasa Sokak No: 4 AC MOMENT A Blok D: 446 K: 35, Kartal/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJo1ctOIrEyhQR75zL-5zXKXE
ChIJawReeFXHyhQRNsiIU1B93CI,Firat Hukuk&Danismanlik,,FALSE,,"Name: Firat Avukatlik
link: https://www.google.com/maps/search/F%C4%B1rat+Avukatl%C4%B1k/@41.063004199999995,28.987771999999996?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Ilke Hukuk ve Danismanlik Burosu
link: https://www.google.com/maps/search/%C4%B0lke+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+B%C3%BCrosu/@40.9732753,29.097113699999998?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Firat Hukuk Burosu
link: https://www.google.com/maps/search/F%C4%B1rat+Hukuk+B%C3%BCrosu/@41.062078,28.987711399999995?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Reel Hukuk & Danismanlik Arabuluculuk Merkezi
link: https://www.google.com/maps/search/Reel+Hukuk+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k+Arabuluculuk+Merkezi/@40.970467,29.099945?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Karadenizli Hukuk Burosu
link: https://www.google.com/maps/search/Karadenizli+Hukuk+B%C3%BCrosu/@40.971624399999996,29.099651899999998?authuser=0&entry=ttu
Reviews: 0 reviews",http://www.firathukukdanismanlik.com/,Firat Hukuk&Danismanlik (Sahibi),https://www.google.com/maps/contrib/102393891955069228246,https://lh5.googleusercontent.com/p/AF1QipMrxcXLeFZCLLbcGjdU0aeYL_qOh6naidoi-Bba=w425-h240-k-no,Hukuk Burosu,Hukuk Burosu,,08:30-18:00,"Cumartesi, Pazar",(0216) 999 93 12,"Kozyatagi, Firat Hukuk&Danismanlik, 19 Mayis Mah, Sarikanarya Sokagi No:25/8, 34736 Kadikoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJawReeFXHyhQRNsiIU1B93CI
ChIJtWSbsGS2yhQR6iiyN81IFY4,Alpagut Hukuk Burosu,,FALSE,,"Name: ALTUNAY HUKUK
link: https://www.google.com/maps/search/ALTUNAY+HUKUK/@41.080805,29.010371?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Alfa Hukuk Burosu
link: https://www.google.com/maps/search/Alfa+Hukuk+B%C3%BCrosu/@41.067296299999995,28.9951357?authuser=0&entry=ttu
Reviews: 0 reviews

Name: ALPAT Hukuk& Danismanlik
link: https://www.google.com/maps/search/ALPAT+Hukuk%26+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.9937712,29.0256432?authuser=0&entry=ttu
Reviews: 2 reviews

Name: ALFA HUKUK BUROSU
link: https://www.google.com/maps/search/ALFA+HUKUK+B%C3%9CROSU/@41.073752999999996,28.980638000000003?authuser=0&entry=ttu
Reviews: 4 reviews

Name: Pulat Hukuk Burosu Av. Faruk Pulat
link: https://www.google.com/maps/search/Pulat+Hukuk+B%C3%BCrosu+Av.+Faruk+Pulat/@41.0669934,29.0018865?authuser=0&entry=ttu
Reviews: 3 reviews",http://alpagut.av.tr/,Alpagut Hukuk Burosu (Sahibi),,,Hukuk Burosu,Hukuk Burosu,,,Open All Days,(0212) 416 80 25,"Maslak, Alpagut Hukuk Burosu, Eski Buyukdere Cad. No:14 Park Plaza Kat:19/43 34398, Sariyer/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJtWSbsGS2yhQR6iiyN81IFY4
ChIJkT09CFi3yhQRtu6rg2cjQOg,AKAY HUKUK BUROSU,,FALSE,,"Name: Akay Law Office
link: https://www.google.com/maps/search/Akay+Law+Office/@41.147557,29.0473206?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Altinay Hukuk Burosu
link: https://www.google.com/maps/search/Alt%C4%B1nay+Hukuk+B%C3%BCrosu/@41.054134399999995,29.0047559?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Sop & Akay Hukuk
link: https://www.google.com/maps/search/Sop+%26+Akay+Hukuk/@41.064490400000004,28.971351199999997?authuser=0&entry=ttu
Reviews: 32 reviews

Name: AKAY Hukuk Ve Danismanlik
link: https://www.google.com/maps/search/AKAY+Hukuk+Ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.019355999999995,29.192413599999995?authuser=0&entry=ttu
Reviews: 21 reviews

Name: Akunal Hukuk Burosu
link: https://www.google.com/maps/search/Ak%C3%BCnal+Hukuk+B%C3%BCrosu/@41.0654579,29.005861799999998?authuser=0&entry=ttu
Reviews: 1 reviews",http://www.akayhukuk.com/,AKAY HUKUK BUROSU (Sahibi),,,Hukuk Burosu,Hukuk Burosu,,09:00-17:00,"Cumartesi, Pazar",(0212) 258 70 05,"Dikilitas, AKAY HUKUK BUROSU, No:133/14, Barbaros Blv., 34349 Besiktas/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJkT09CFi3yhQRtu6rg2cjQOg
ChIJkwzG0STHyhQRiF2nM9AZx0I,Demiral Hukuk Burosu,,FALSE,,"Name: Demiral Hukuk & Danismanlik
link: https://www.google.com/maps/search/Demiral+Hukuk+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.992563499999996,29.122253099999995?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Avukat Dogu Berk Demir
link: https://www.google.com/maps/search/Avukat+Do%C4%9Fu+Berk+Demir/@40.920207399999995,29.138652999999998?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Avukat Cihat Demirbag | Imar Gayrimenkul Kentsel Donusum Avukati
link: https://www.google.com/maps/search/Avukat+Cihat+Demirba%C4%9F+%7C+%C4%B0mar+Gayrimenkul+Kentsel+D%C3%B6n%C3%BC%C5%9F%C3%BCm+Avukat%C4%B1/@40.9344508,29.138672299999996?authuser=0&entry=ttu
Reviews: 89 reviews

Name: Av. Beyza Demir Hukuk & Danismanlik
link: https://www.google.com/maps/search/Av.+Beyza+Demir+Hukuk+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.9322783,29.142011699999998?authuser=0&entry=ttu
Reviews: 9 reviews

Name: Merdem Hukuk
link: https://www.google.com/maps/search/Merdem+Hukuk/@40.9162292,29.1360349?authuser=0&entry=ttu
Reviews: 0 reviews",http://www.demiralhukuk.com/,Demiral Hukuk Burosu (Sahibi),https://www.google.com/maps/contrib/114599582163452284505,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=9DzGI58bgdPK0w_LdgmiWQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=37.3557&pitch=0&thumbfov=100,Avukat,"Avukat, Hukuk Burosu",,09:00-19:00,Pazar,(0216) 606 54 50,"Demiral Hukuk Burosu, Baglarbasi Mah. Bagdat Cad. No:368/106 Nevzat Bey Is Merkezi, 34844 Maltepe/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJkwzG0STHyhQRiF2nM9AZx0I
ChIJKxYrexHFyhQR9B3O_knNNVA,MZS Law & Mediation Office,,FALSE,,"Name: MIMOZA HUKUK
link: https://www.google.com/maps/search/M%C4%B0MOZA+HUKUK/@40.9161551,29.188682000000004?authuser=0&entry=ttu
Reviews: 40 reviews

Name: YESIL HUKUK & DANISMANLIK
link: https://www.google.com/maps/search/YE%C5%9E%C4%B0L+HUKUK+%26+DANI%C5%9EMANLIK/@40.9163609,29.188825500000004?authuser=0&entry=ttu
Reviews: 1 reviews

Name: AGS HUKUK VE DANISMANLIK
link: https://www.google.com/maps/search/AGS+HUKUK+VE+DANI%C5%9EMANLIK/@40.9163609,29.188825500000004?authuser=0&entry=ttu
Reviews: 13 reviews

Name: Imar ve Hukuk
link: https://www.google.com/maps/search/%C4%B0mar+ve+Hukuk/@40.916571,29.189152000000004?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Soz Hukuk Burosu
link: https://www.google.com/maps/search/S%C3%B6z+Hukuk+B%C3%BCrosu/@40.91707650000001,29.200111300000003?authuser=0&entry=ttu
Reviews: 3 reviews",https://mzslawoffice.com/,MZS Law & Mediation Office (Sahibi),https://www.google.com/maps/contrib/118297397261944834685,https://lh5.googleusercontent.com/p/AF1QipMqEbJ5MRQXBL9IXJFYtISanGlJiYHhZJj3XnzB=w408-h306-k-no,Hukuk Burosu,"Hukuk Burosu, Iflas Hukuku Avukati, Danisman, Ceza Avukati, Bosanma Avukati, Sigorta Hukuku Avukati, Is Hukuku Avukati, Avukat",,09:00-18:00,"Cumartesi, Pazar",0532 558 23 86,"MZS Law & Mediation Office, Soganlik Yeni, Baltaci Mehmet Pasa Sk. No:4, AC Moment Rezidans B Blok K:2 D:29, 34880 Kartal/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJKxYrexHFyhQR9B3O_knNNVA
ChIJ3QX6wkG2yhQR24-8dtcbzNo,Ud Hukuk ve Danisma Ofisi,,FALSE,,"Name: Ulukoklu & Partners Hukuk Burosu
link: https://www.google.com/maps/search/Uluk%C3%B6kl%C3%BC+%26+Partners+Hukuk+B%C3%BCrosu/@41.0805094,29.0151561?authuser=0&entry=ttu
Reviews: 5 reviews

Name: ARTUS HUKUK BUROSU/LAW FIRM
link: https://www.google.com/maps/search/ARTUS+HUKUK+B%C3%9CROSU%2FLAW+F%C4%B0RM/@41.0752756,29.018424299999996?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Uler Law
link: https://www.google.com/maps/search/%C3%9Cler+Law/@41.079992,29.013738999999998?authuser=0&entry=ttu
Reviews: 5 reviews

Name: Aydemir Hukuk&Danismanlik
link: https://www.google.com/maps/search/Aydemir+Hukuk%26Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.0748927,29.017069900000003?authuser=0&entry=ttu
Reviews: 0 reviews",http://davatazminat.com/,Ud Hukuk ve Danisma Ofisi (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=DyKVvfYAZPREA1jGCcIHmQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=133.87782&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,,Open All Days,0501 209 30 01,"Ud Hukuk ve Danisma Ofisi, Nisbetiye Nispetiye Caddesi No : 28 D:14 A Blok, 34340 Besiktas/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJ3QX6wkG2yhQR24-8dtcbzNo
ChIJSZpweBrHyhQRkFOddkWkr84,Akkan Hukuk Burosu,,FALSE,,"Name: Avukat Cihan AYDIN
link: https://www.google.com/maps/search/Avukat+Cihan+AYDIN/@40.974714399999996,29.101051700000003?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Ante Hukuk Burosu
link: https://www.google.com/maps/search/Ante+Hukuk+B%C3%BCrosu/@40.981164899999996,29.069542799999997?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Akkas & Partners Hukuk Burosu / Law Firm
link: https://www.google.com/maps/search/Akka%C5%9F+%26+Partners+Hukuk+B%C3%BCrosu+%2F+Law+Firm/@41.059582899999995,29.0354763?authuser=0&entry=ttu
Reviews: 6 reviews

Name: Aksoy & Aksoy Hukuk Burosu
link: https://www.google.com/maps/search/Aksoy+%26+Aksoy+Hukuk+B%C3%BCrosu/@40.967587699999996,29.1066402?authuser=0&entry=ttu
Reviews: 0 reviews",http://akkanhukuk.com/,Akkan Hukuk Burosu (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=N1pBuxN1I7iiQludbG8pBw&cb_client=search.gws-prod.gps&w=408&h=240&yaw=244.08456&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,,Open All Days,(0216) 906 06 00,"Icerenkoy, Akkan Hukuk Burosu, Cetinkaya Sk. No:28, 34752 Atasehir/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJSZpweBrHyhQRkFOddkWkr84
ChIJi1WDmXq3yhQR-qi2RdjTg9Q,Yeniaras Hukuk Burosu,,FALSE,,"Name: Serdar & Zeren
link: https://www.google.com/maps/search/Serdar+%26+Zeren/@41.035896,28.990361200000002?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Sezer & Utkaner Hukuk Burosu
link: https://www.google.com/maps/search/Sezer+%26+Utkaner+Hukuk+B%C3%BCrosu/@41.035787500000005,28.988884?authuser=0&entry=ttu
Reviews: 5 reviews

Name: Istanbul Hukuk Burosu
link: https://www.google.com/maps/search/%C4%B0stanbul+Hukuk+B%C3%BCrosu/@41.035793999999996,28.993172800000004?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Ozkurt Hukuk Burosu
link: https://www.google.com/maps/search/%C3%96zkurt+Hukuk+B%C3%BCrosu/@41.0368113,28.9897188?authuser=0&entry=ttu
Reviews: 4 reviews

Name: Akare Hukuk & Danismanlik
link: https://www.google.com/maps/search/Akare+Hukuk+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.036592999999996,28.989970999999997?authuser=0&entry=ttu
Reviews: 2 reviews",http://www.yeniaras.av.tr/,Yeniaras Hukuk Burosu (Sahibi),https://www.google.com/maps/contrib/118347883893935844340,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=HYU6QwzvD2Jmhgv6i7TJZA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=304.05072&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,08:00-18:00,"Cumartesi, Pazar",(0212) 292 87 07,"Gumussuyu, Yeniaras Hukuk Burosu, 5, Miralay Sefikbey Sk., 34437 Beyoglu/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJi1WDmXq3yhQR-qi2RdjTg9Q
ChIJoUWEPHDEyhQR_PYTBljgX9I,Key Hukuk,,FALSE,,"Name: Acik Cayir Hukuk Burosu & Arabuluculuk
link: https://www.google.com/maps/search/A%C3%A7%C4%B1k+%C3%87ay%C4%B1r+Hukuk+B%C3%BCrosu+%26+Arabuluculuk/@40.910764,29.179653?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Sarikaya Hukuk Burosu
link: https://www.google.com/maps/search/Sar%C4%B1kaya+Hukuk+B%C3%BCrosu/@40.9112358,29.1791448?authuser=0&entry=ttu
Reviews: 8 reviews

Name: Yalcinkaya Hukuk Burosu
link: https://www.google.com/maps/search/Yal%C3%A7%C4%B1nkaya+Hukuk+B%C3%BCrosu/@40.9112832,29.1789399?authuser=0&entry=ttu
Reviews: 7 reviews

Name: R K Hukuk Burosu
link: https://www.google.com/maps/search/R+K+Hukuk+B%C3%BCrosu/@40.912357,29.1762917?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Star Hukuk
link: https://www.google.com/maps/search/Star+Hukuk/@40.911211099999996,29.178631400000004?authuser=0&entry=ttu
Reviews: 0 reviews",http://keyhukuk.com/,Key Hukuk (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=6B73UCCU6gkoem0DgqmPPA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=299.89252&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,,Open All Days,216459441213,"Key Hukuk, Cevizli Mah. Bayburt Sok. Akasya Apt. No:11 K:1 D:2, Kartal/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJoUWEPHDEyhQR_PYTBljgX9I
ChIJUwl_ufDHyhQRRvMdTZCAfEg,Acar Avukatlik Ofisi - Av. Ahmet Furkan Acar,,FALSE,,"Name: Avukat Merve Ciftci Hukuk ve Danismanlik Burosu
link: https://www.google.com/maps/search/Avukat+Merve+%C3%87ift%C3%A7i+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+B%C3%BCrosu/@40.9903086,29.0562848?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Yerlikaya Hukuk Burosu
link: https://www.google.com/maps/search/Yerlikaya+Hukuk+B%C3%BCrosu/@40.9959266,29.074364199999998?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Av. Onur Acar
link: https://www.google.com/maps/search/Av.+Onur+Acar/@40.991032100000005,29.040177399999997?authuser=0&entry=ttu
Reviews: 3 reviews

Name: Avukat Canan Acar
link: https://www.google.com/maps/search/Avukat+Canan+Acar/@40.991250699999995,29.0400584?authuser=0&entry=ttu
Reviews: 1 reviews

Name: AS|AL Hukuk & Danismanlik
link: https://www.google.com/maps/search/AS%7CAL+Hukuk+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.995667499999996,29.052605?authuser=0&entry=ttu
Reviews: 3 reviews",http://www.acaravukatlik.com/,Acar Avukatlik Ofisi - Av. Ahmet Furkan Acar (Sahibi),https://www.google.com/maps/contrib/108490678519787475701,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=XU1ZUcyXf1q0rfnxz-43PA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=110.93913&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,09:00-17:00,Pazar,0505 898 90 72,"Fikirtepe, Acar Avukatlik Ofisi - Av. Ahmet Furkan Acar, EVIM KADIKOY RESIDANCE, Ruzgar Sk. 29-1, 34720 Kadikoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJUwl_ufDHyhQRRvMdTZCAfEg
ChIJk16Sxmm2yhQRThDZFncX4bo,Gercel & Ozeren Hukuk Burosu,,FALSE,,"Name: EREN & GONCE HUKUK ve DANISMANLIK BUROSU
link: https://www.google.com/maps/search/EREN+%26+GONCE+HUKUK+ve+DANI%C5%9EMANLIK+B%C3%9CROSU/@41.0747838,29.0169386?authuser=0&entry=ttu
Reviews: 236 reviews

Name: Erguven Hukuk
link: https://www.google.com/maps/search/Erg%C3%BCven+Hukuk/@41.06762990000001,29.0111849?authuser=0&entry=ttu
Reviews: 19 reviews

Name: Herguner Bilgen Ucer Avukatlik Ortakligi
link: https://www.google.com/maps/search/Herg%C3%BCner+Bilgen+%C3%9C%C3%A7er+Avukatl%C4%B1k+Ortakl%C4%B1%C4%9F%C4%B1/@41.080734299999996,29.011107300000003?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Av.Ozge Enguzel
link: https://www.google.com/maps/search/Av.%C3%96zge+Eng%C3%BCzel/@41.0685352,29.007944600000002?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Ece Hukuk ve Danismanlik - Av.Sukran Ceylan
link: https://www.google.com/maps/search/Ece+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+-+Av.%C5%9E%C3%BCkran+Ceylan/@41.070460499999996,28.9827224?authuser=0&entry=ttu
Reviews: 0 reviews",http://ozeren.av.tr/,Gercel & Ozeren Hukuk Burosu (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=1h_NcphVhXtdXnXN5JCsbQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=97.94333&pitch=0&thumbfov=100,Avukat,Avukat,,,Open All Days,(0212) 270 03 79,"Gercel & Ozeren Hukuk Burosu, Cayir Cimen Sok. Emlak Kredi, Levent Cd. D:10 Konutlari, C/3 Blok",,https://www.google.com/maps/place/?q=place_id:ChIJk16Sxmm2yhQRThDZFncX4bo
ChIJN4Xyvu7HyhQRiSukqw5Ch_4,EREL HUKUK BUROSU,,FALSE,,"Name: Mahmutoglu Hukuk Burosu
link: https://www.google.com/maps/search/Mahmuto%C4%9Flu+Hukuk+B%C3%BCrosu/@41.0041176,29.0540608?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Yorulmaz Hukuk Burosu
link: https://www.google.com/maps/search/Yorulmaz+Hukuk+B%C3%BCrosu/@41.001273,29.054942?authuser=0&entry=ttu
Reviews: 8 reviews

Name: Senel Hukuk ve Danismanlik
link: https://www.google.com/maps/search/%C5%9Eenel+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.001979999999996,29.055084200000003?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Kavame Hukuk Burosu * Kavame Law Firm
link: https://www.google.com/maps/search/Kavame+Hukuk+B%C3%BCrosu+%2A+Kavame+Law+Firm/@41.003844099999995,29.054656?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Guler & Aral Hukuk Burosu
link: https://www.google.com/maps/search/G%C3%BCler+%26+Aral+Hukuk+B%C3%BCrosu/@41.0006182,29.055064899999998?authuser=0&entry=ttu
Reviews: 4 reviews",https://erel.av.tr/,EREL HUKUK BUROSU (Sahibi),https://www.google.com/maps/contrib/115004392816351696582,https://lh5.googleusercontent.com/p/AF1QipN_1hE0h8EFgKM2JEy6xEy7olmuP0SesNKRRbIU=w408-h278-k-no,Avukat,Avukat,,08:30-19:00,"Cumartesi, Pazar",(0216) 545 68 32,"EREL HUKUK BUROSU, Acibadem Mh. Cecen Sk. Akasya Evleri Koru Etabi Koru Kule B3-C Blok Kat:9 D:60, 34660 Uskudar/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJN4Xyvu7HyhQRiSukqw5Ch_4
ChIJ8ecLccuwyhQRyHGPNQK52qY,Kartal Hukuk ve Hukuki Danismanlik Burosu,,FALSE,,,https://www.kartalhukuk.com.tr/yorumlar,Kartal Hukuk ve Hukuki Danismanlik Burosu (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=zyrXkKjMXCF9yGnOlnz70g&cb_client=search.gws-prod.gps&w=408&h=240&yaw=355.0772&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,,Open All Days,0534 933 71 71,"Ornektepe, Kartal Hukuk ve Hukuki Danismanlik Burosu, Fatih Sk., 34445 Beyoglu/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJ8ecLccuwyhQRyHGPNQK52qY
ChIJG1m9AWO3yhQRO9k_vHobsBE,KARACULA HUKUK & DANISMANLIK,,FALSE,,"Name: legal hasar danismanlik
link: https://www.google.com/maps/search/legal+hasar+dan%C4%B1%C5%9Fmanl%C4%B1k/@41.033969,28.983421999999997?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Avukat Halil Hatip
link: https://www.google.com/maps/search/Avukat+Halil+Hatip/@41.034981599999995,28.984848099999997?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Bilici Hukuk Burosu
link: https://www.google.com/maps/search/Bilici+Hukuk+B%C3%BCrosu/@41.0331103,28.984002199999995?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Aydemir Hukuk Ve Danismanlik Burosu
link: https://www.google.com/maps/search/Aydemir+Hukuk+Ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+B%C3%BCrosu/@41.032009599999995,28.985155700000004?authuser=0&entry=ttu
Reviews: 0 reviews

Name: NANO HUKUK
link: https://www.google.com/maps/search/NANO+HUKUK/@41.032009599999995,28.985155700000004?authuser=0&entry=ttu
Reviews: 0 reviews",http://karaculahukuk.com/,KARACULA HUKUK & DANISMANLIK (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=REjXhZu_Q2Nbo9lpw35sJg&cb_client=search.gws-prod.gps&w=408&h=240&yaw=295.42404&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,,Open All Days,(0212) 706 99 05,"Cihangir, KARACULA HUKUK & DANISMANLIK, Havyar Sk. No:43, 34433 Beyoglu/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJG1m9AWO3yhQRO9k_vHobsBE
