place_id,name,description,is_spending_on_ads,reviews,competitors,website,owner_name,owner_profile_link,featured_image,main_category,categories,rating,workday_timing,closed_on,phone,address,review_keywords,link
ChIJ7W_ZJjO5yhQR-F29RKDwZ0M,TAV&KAN HUKUK DANISMANLIK- Istanbul KVKK Avukati-Istanbul Sirket Hukuku Avukati-Istanbul Site Yonetimi Avukati,,False,,"Name: Inanici Tekcan Avukatlik Burosu
link: https://www.google.com/maps/search/%C4%B0nan%C4%B1c%C4%B1+Tekcan+Avukatl%C4%B1k+B%C3%BCrosu/@41.010054,29.036743599999998?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Pacta Hukuk
link: https://www.google.com/maps/search/Pacta+Hukuk/@41.0113585,29.0382983?authuser=0&entry=ttu
Reviews: 4 reviews

Name: Kara&Partners Law Office
link: https://www.google.com/maps/search/Kara%26Partners+Law+Office/@41.0011179,29.0486766?authuser=0&entry=ttu
Reviews: 5 reviews

Name: KARAGULLE HUKUK - BOSANMA, AILE HUKUKU, KIRA, TAHLIYE, TICARI VE ALACAK DAVALARI, DANISMANLIK, AILE HUKUKU, NAFAKA, ARABULUCU
link: https://www.google.com/maps/search/KARAG%C3%9CLLE+HUKUK+-+BO%C5%9EANMA%2C+A%C4%B0LE+HUKUKU%2C+K%C4%B0RA%2C+TAHL%C4%B0YE%2C+T%C4%B0CAR%C4%B0+VE+ALACAK+DAVALARI%2C+DANI%C5%9EMANLIK%2C+A%C4%B0LE+HUKUKU%2C+NAFAKA%2C+ARABULUCU/@40.9720392,29.088619800000004?authuser=0&entry=ttu
Reviews: 6 reviews

Name: KUZHAN AVUKATLIK OFISI
link: https://www.google.com/maps/search/KUZHAN+AVUKATLIK+OF%C4%B0S%C4%B0/@40.993601999999996,29.025032?authuser=0&entry=ttu
Reviews: 0 reviews",,TAV&KAN HUKUK DANISMANLIK- Istanbul KVKK Avukati-Istanbul Sirket Hukuku Avukati-Istanbul Site Yonetimi Avukati (Sahibi),https://www.google.com/maps/contrib/104750555956033281603,https://lh5.googleusercontent.com/p/AF1QipORj1u7t7mVl6mHrAOCCIvhK8-2qeCwiFippme_=w408-h544-k-no,Hukuk Burosu,Hukuk Burosu,,08:30-20:00,Pazar,0538 870 23 13,"TAV&KAN HUKUK DANISMANLIK- Istanbul KVKK Avukati-Istanbul Sirket Hukuku Avukati-Istanbul Site Yonetimi Avukati, Acibadem Mahallesi Seyh Galip Sokak ELYSIUM ELIT RESIDANCE Numara :2/B B BLOK KAT: 6 DAIRE 25, 34718 Kadikoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJ7W_ZJjO5yhQR-F29RKDwZ0M
ChIJ8bg8dEK5yhQRYgDr6Y6L3E4,Tunc & Bertan Hukuk Burosu,,False,,"Name: Av.Mitat Bertan & Av.Omer Tunc (Tunc & Bertan Hukuk Burosu)
link: https://www.google.com/maps/search/Av.Mitat+Bertan+%26+Av.%C3%96mer+Tun%C3%A7+%28Tun%C3%A7+%26+Bertan+Hukuk+B%C3%BCrosu%29/@40.987567500000004,29.027641?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Avukat Hamdi Baristiran
link: https://www.google.com/maps/search/Avukat+Hamdi+Bar%C4%B1%C5%9Ft%C4%B1ran/@40.9883198,29.028096100000003?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Avukat Gultekin Sezgin
link: https://www.google.com/maps/search/Avukat+G%C3%BCltekin+Sezgin/@40.9884998,29.0281983?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Gonenc & Aktas Hukuk Burosu
link: https://www.google.com/maps/search/G%C3%B6nen%C3%A7+%26+Akta%C5%9F+Hukuk+B%C3%BCrosu/@40.9876283,29.027946900000003?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Mvt Hukuk Burosu
link: https://www.google.com/maps/search/Mvt+Hukuk+B%C3%BCrosu/@40.9906365,29.0321739?authuser=0&entry=ttu
Reviews: 0 reviews",,Tunc & Bertan Hukuk Burosu (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=c9VI8xaRYMWsivMVZFWngQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=171.88098&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,,Open All Days,,"Caferaga, Tunc & Bertan Hukuk Burosu, Miralay Nazim Sk., 34710 Kadikoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJ8bg8dEK5yhQRYgDr6Y6L3E4
ChIJS9yGzIu3yhQRD2txeG18HBM,Z&G Hukuk,,False,,"Name: Z & G Hukuk Burosu
link: https://www.google.com/maps/search/Z+%26+G+Hukuk+B%C3%BCrosu/@41.0535192,28.988424199999994?authuser=0&entry=ttu
Reviews: 0 reviews

Name: GG Avukatlik Burosu
link: https://www.google.com/maps/search/GG+Avukatl%C4%B1k+B%C3%BCrosu/@41.065108699999996,28.9942972?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Ege Hukuk Burosu
link: https://www.google.com/maps/search/Ege+Hukuk+B%C3%BCrosu/@41.066969799999995,28.9938961?authuser=0&entry=ttu
Reviews: 0 reviews

Name: OZGUN HUKUK BUROSU
link: https://www.google.com/maps/search/%C3%96ZG%C3%9CN+HUKUK+B%C3%9CROSU/@41.0653866,28.986399600000002?authuser=0&entry=ttu
Reviews: 1 reviews

Name: GRG Hukuk Burosu
link: https://www.google.com/maps/search/GRG+Hukuk+B%C3%BCrosu/@41.0667787,28.9867943?authuser=0&entry=ttu
Reviews: 1 reviews",,Z&G Hukuk (Sahibi),,https://lh5.googleusercontent.com/p/AF1QipMGPehBXexAlNwfrefY8we3yxUxktNbSgSPK9z0=w408-h272-k-no,Hukuk Burosu,Hukuk Burosu,,09:00-18:00,Pazar,(0212) 939 46 93,"Izzetpasa, Z&G Hukuk, Yeni Yol Cd. No: 3, 34387 Sisli/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJS9yGzIu3yhQRD2txeG18HBM
ChIJ-YNgIXDCJRURasBx5sPtFBQ,Ozturk Hukuk Burosu,,False,,"Name: Avukat Huseyin Ozturk
link: https://www.google.com/maps/search/Avukat+H%C3%BCseyin+%C3%96zt%C3%BCrk/@36.229562099999995,36.1374446?authuser=0&entry=ttu
Reviews: 4 reviews

Name: OKYAY Hukuk Burosu
link: https://www.google.com/maps/search/OKYAY+Hukuk+B%C3%BCrosu/@36.2213553,36.1516537?authuser=0&entry=ttu
Reviews: 15 reviews

Name: Ozcan Hukuk & Arabuluculuk
link: https://www.google.com/maps/search/%C3%96zcan+Hukuk+%26+Arabuluculuk/@36.2128679,36.1583226?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Parlakyildiz Hukuk Burosu
link: https://www.google.com/maps/search/Parlaky%C4%B1ld%C4%B1z+Hukuk+B%C3%BCrosu/@36.2260902,36.1300652?authuser=0&entry=ttu
Reviews: 0 reviews",,Ozturk Hukuk Burosu (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=nEkEFOuH7Ta4TF_A4sTTSQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=104.777214&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,,Open All Days,,"Ekinci, Ozturk Hukuk Burosu, Inonu Blv., 31180 Antakya/Hatay",,https://www.google.com/maps/place/?q=place_id:ChIJ-YNgIXDCJRURasBx5sPtFBQ
ChIJh2u7Hky3yhQRgscszKYbA9o,Topkaya Yenibertiz Danismanlik ve Hukuk Burosu,,False,,"Name: MFY Partners Law Firm
link: https://www.google.com/maps/search/MFY+Partners+Law+Firm/@41.1027768,28.9851639?authuser=0&entry=ttu
Reviews: 81 reviews

Name: Ayaz Hukuk
link: https://www.google.com/maps/search/Ayaz+Hukuk/@41.1020732,28.988255400000003?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Topluyildiz Legal Co.
link: https://www.google.com/maps/search/Topluy%C4%B1ld%C4%B1z+Legal+Co./@41.1028862,28.9824614?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Gulel Attorneys at Law
link: https://www.google.com/maps/search/G%C3%BClel+Attorneys+at+Law/@41.1023917,28.987700699999998?authuser=0&entry=ttu
Reviews: 15 reviews

Name: TOPBAS & ATILKAN HUKUK VE DANISMANLIK BUROSU
link: https://www.google.com/maps/search/TOPBA%C5%9E+%26+ATILKAN+HUKUK+VE+DANI%C5%9EMANLIK+B%C3%9CROSU/@41.069668,28.976914100000002?authuser=0&entry=ttu
Reviews: 1 reviews",,Topkaya Yenibertiz Danismanlik ve Hukuk Burosu (Sahibi),https://www.google.com/maps/contrib/110501649891315670229,https://lh5.googleusercontent.com/p/AF1QipN5DD0p7gHtMpdszuTT4DIiRFfT4JC0z_M4PCzs=w408-h271-k-no,Hukuk Burosu,"Hukuk Burosu, Danisman",,08:30-19:00,"Cumartesi, Pazar",(0212) 843 46 26,"Topkaya Yenibertiz Danismanlik ve Hukuk Burosu, Huzur Mahallesi Cendere Cad Skyland Istanbul B Blok, 114/79, D:80, 34415 Sariyer/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJh2u7Hky3yhQRgscszKYbA9o
ChIJB6g5kj25yhQREZleVPsQC2U,C&C Hukuk ve Danismanlik Burosu,,False,,"Name: C&C HUKUK BUROSU
link: https://www.google.com/maps/search/C%26C+HUKUK+B%C3%9CROSU/@41.0247506,29.0130196?authuser=0&entry=ttu
Reviews: 0 reviews

Name: C&C HUKUK VE ARABULUCULUK BUROSU
link: https://www.google.com/maps/search/C%26C+HUKUK+VE+ARABULUCULUK+B%C3%9CROSU/@40.911071199999995,29.178112000000002?authuser=0&entry=ttu
Reviews: 0 reviews

Name: C&C Avukatlik Burosu
link: https://www.google.com/maps/search/C%26C+Avukatl%C4%B1k+B%C3%BCrosu/@41.0351419,28.992704300000003?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Avukat Erdal Koyuncu
link: https://www.google.com/maps/search/Avukat+Erdal+Koyuncu/@41.008406799999996,28.9701743?authuser=0&entry=ttu
Reviews: 1 reviews

Name: ECS HUKUK BUROSU
link: https://www.google.com/maps/search/ECS+HUKUK+B%C3%9CROSU/@41.025645999999995,28.975465?authuser=0&entry=ttu
Reviews: 0 reviews",,C&C Hukuk ve Danismanlik Burosu (Sahibi),,https://lh5.googleusercontent.com/p/AF1QipOOv1JUQuKUwWGtmn9-bE7rhfiNHXCP_unbLNA=w408-h306-k-no,Avukat,Avukat,,,Open All Days,,"Tahtakale, C&C Hukuk ve Danismanlik Burosu, Yavasca Sahin Sk. No:9, 34116 Fatih/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJB6g5kj25yhQREZleVPsQC2U
ChIJgZgHwpulyhQRugUTiXNR35o,timta logistics,,False,,"Name: A Logistics
link: https://www.google.com/maps/search/A+Logistics/@41.099327699999996,28.793876599999997?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Turko Lojistik
link: https://www.google.com/maps/search/Turko+Lojistik/@41.0956316,28.7934864?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Transturk Denizcilik
link: https://www.google.com/maps/search/Transt%C3%BCrk+Denizcilik/@41.0947185,28.794197099999998?authuser=0&entry=ttu
Reviews: 0 reviews

Name: MORE THAN LOGISTICS
link: https://www.google.com/maps/search/MORE+THAN+LOGISTICS/@41.0879872,28.791897100000003?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Turk Lojistik
link: https://www.google.com/maps/search/T%C3%BCrk+Lojistik/@41.0760867,28.8119474?authuser=0&entry=ttu
Reviews: 0 reviews",,timta logistics (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=x7oGZhDP60JfqsEXtR3nvQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=104.73556&pitch=0&thumbfov=100,Lojistik Hizmetleri,Lojistik Hizmetleri,,,Open All Days,(0212) 582 22 50,"Ziya Gokalp, timta logistics, B2 Blok 51/4, 34490 Ikitelli Osb/Basaksehir/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJgZgHwpulyhQRugUTiXNR35o
ChIJkVU5NSC2yhQRqbn0V1SFtkY,SEVUKTEKIN HUKUK BUROSU,,False,,"Name: KEYDAL HUKUK BUROSU
link: https://www.google.com/maps/search/KEYDAL+HUKUK+B%C3%9CROSU/@41.0830646,29.0203056?authuser=0&entry=ttu
Reviews: 0 reviews

Name: A HUKUK OFISI
link: https://www.google.com/maps/search/A+HUKUK+OF%C4%B0S%C4%B0/@41.079439199999996,29.013226699999993?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Sevdimbas Hukuk Burosu
link: https://www.google.com/maps/search/Sevdimba%C5%9F+Hukuk+B%C3%BCrosu/@41.081537499999996,29.0105356?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Seckin&Yurekli Hukuk Burosu
link: https://www.google.com/maps/search/Se%C3%A7kin%26Y%C3%BCrekli+Hukuk+B%C3%BCrosu/@41.072500999999995,29.019115999999997?authuser=0&entry=ttu
Reviews: 4 reviews

Name: Ulker Simsek Law Office
link: https://www.google.com/maps/search/%C3%9Clker+%C5%9Eim%C5%9Fek+Law+Office/@41.0790649,29.0206081?authuser=0&entry=ttu
Reviews: 3 reviews",,SEVUKTEKIN HUKUK BUROSU (Sahibi),https://www.google.com/maps/contrib/103962667852371390262,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=l_zQMeINY5nwPSDXoUCVpQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=132.01006&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,08:00-19:00,"Cumartesi, Pazar",(0212) 287 12 81,"SEVUKTEKIN HUKUK BUROSU, NISBETIYE MAH. NISBETIYE CADDESI AYYILDIZ IS MERKEZI NO2 K3, 34340 Besiktas/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJkVU5NSC2yhQRqbn0V1SFtkY
ChIJafAjdRe3yhQRs2vwmab5Pbs,Baskan Avukatlik ve Danismanlik,,False,,"Name: NVN Hukuk & Danismanlik
link: https://www.google.com/maps/search/NVN+Hukuk+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.048273099999996,28.994601900000003?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Ekna Hukuk Burosu
link: https://www.google.com/maps/search/Ekna+Hukuk+B%C3%BCrosu/@41.0533694,29.008073399999994?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Kurtulus Hukuk & Danismanlik
link: https://www.google.com/maps/search/Kurtulu%C5%9F+Hukuk+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.046120200000004,29.007302600000003?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Durukan+Partners
link: https://www.google.com/maps/search/Durukan%2BPartners/@41.058304299999996,29.0158093?authuser=0&entry=ttu
Reviews: 3 reviews

Name: Siya Hukuk
link: https://www.google.com/maps/search/Siya+Hukuk/@41.049423,28.998790000000003?authuser=0&entry=ttu
Reviews: 0 reviews",,Baskan Avukatlik ve Danismanlik (Sahibi),https://www.google.com/maps/contrib/102646199265556705986,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=9tWqSTFW9zF19VFTjQ0BiQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=289.5968&pitch=0&thumbfov=100,Avukat,Avukat,,09:00-18:30,Pazar,0537 916 82 83,"Muradiye, Baskan Avukatlik ve Danismanlik, Senel Apartmani, Muradiye Bayiri Sokagi No:19/5, 34357 Besiktas/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJafAjdRe3yhQRs2vwmab5Pbs
ChIJZ730DYq7yhQRmgwn2yKSYZQ,Busra Karaboga Avukatlik ve Danismanlik,,False,,"Name: Karaboga Hukuk ve Danismanlik
link: https://www.google.com/maps/search/Karabo%C4%9Fa+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.9902952,28.834036599999997?authuser=0&entry=ttu
Reviews: 3 reviews

Name: Karar Hukuk Burosu
link: https://www.google.com/maps/search/Karar+Hukuk+B%C3%BCrosu/@40.9925516,28.880882200000002?authuser=0&entry=ttu
Reviews: 3 reviews

Name: BK Hukuk ve Danismanlik
link: https://www.google.com/maps/search/BK+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.992464,28.876346599999994?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Bilge Hukuk & Danismanlik
link: https://www.google.com/maps/search/Bilge+Hukuk+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.9936905,28.876586900000003?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Avukat Busra Biyik - Nomos Hukuk
link: https://www.google.com/maps/search/Avukat+B%C3%BC%C5%9Fra+B%C4%B1y%C4%B1k+-+Nomos+Hukuk/@40.99553890000001,28.873139?authuser=0&entry=ttu
Reviews: 18 reviews",,Busra Karaboga Avukatlik ve Danismanlik (Sahibi),https://www.google.com/maps/contrib/100424892979178901413,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=CwMi_TEpH3LQS8FyjzfYIQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=235.73717&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,09:00-18:00,"Cumartesi, Pazar",0537 228 93 36,"Busra Karaboga Avukatlik ve Danismanlik, Osmaniye Mah. Fabrikalar Cad. No:47 Aybar 2000 Sitesi A1 Blok D:16, 34146 Bakirkoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJZ730DYq7yhQRmgwn2yKSYZQ
ChIJy5iH-U-7yhQRObMx8hxIvis,Kocaturk Hukuk Burosu,,False,,"Name: KOCABAS Hukuk ve Arabuluculuk Burosu
link: https://www.google.com/maps/search/KOCABA%C5%9E+Hukuk+ve+Arabuluculuk+B%C3%BCrosu/@40.9953011,28.8731322?authuser=0&entry=ttu
Reviews: 3 reviews

Name: MRB Bakirkoy Avukatlik Burosu
link: https://www.google.com/maps/search/MRB+Bak%C4%B1rk%C3%B6y+Avukatl%C4%B1k+B%C3%BCrosu/@40.992278,28.869122?authuser=0&entry=ttu
Reviews: 51 reviews

Name: AKTURK HUKUK BUROSU
link: https://www.google.com/maps/search/AKT%C3%9CRK+HUKUK+B%C3%9CROSU/@40.9964017,28.872222?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Donusum Hukuk Burosu
link: https://www.google.com/maps/search/D%C3%B6n%C3%BC%C5%9F%C3%BCm+Hukuk+B%C3%BCrosu/@40.9957701,28.869694199999998?authuser=0&entry=ttu
Reviews: 0 reviews

Name: C&B HUKUK OFISI
link: https://www.google.com/maps/search/C%26B+HUKUK+OF%C4%B0S%C4%B0/@40.9962167,28.870088499999998?authuser=0&entry=ttu
Reviews: 0 reviews",,Kocaturk Hukuk Burosu (Sahibi),,//lh6.googleusercontent.com/cw1fuiQb9UWGYuHLEsI8bOX31Ojvo_QjkYyoKV9-SmxD4PuJQCv_guiDvdEgH6O8=w426-h240-k-no,Hukuk Burosu,Hukuk Burosu,,,Open All Days,(0212) 543 23 13,"Bahcelievler Merkez, Kocaturk Hukuk Burosu, Incirli Caddesi & Alpay Ozer Sokak, 34180 Bakirkoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJy5iH-U-7yhQRObMx8hxIvis
ChIJuw3M9xu3yhQRujcNsG4305M,K.S.K. Hukuk ve Danismanlik,,False,,"Name: K&D Law Firm
link: https://www.google.com/maps/search/K%26D+Law+Firm/@41.0339392,28.983476300000003?authuser=0&entry=ttu
Reviews: 11 reviews

Name: EKS Hukuk Burosu
link: https://www.google.com/maps/search/EKS+Hukuk+B%C3%BCrosu/@41.048079699999995,28.9872308?authuser=0&entry=ttu
Reviews: 0 reviews

Name: PARLAK HUKUK&DANISMANLIK
link: https://www.google.com/maps/search/PARLAK+HUKUK%26DANI%C5%9EMANLIK/@41.0528833,28.986456900000004?authuser=0&entry=ttu
Reviews: 0 reviews

Name: CKT Law Firm
link: https://www.google.com/maps/search/CKT+Law+Firm/@41.0539059,28.9956386?authuser=0&entry=ttu
Reviews: 0 reviews

Name: MSK LAW OFFICE
link: https://www.google.com/maps/search/MSK+LAW+OFF%C4%B0CE/@41.0585115,28.986796799999997?authuser=0&entry=ttu
Reviews: 0 reviews",,K.S.K. Hukuk ve Danismanlik (Sahibi),,,Hukuk Burosu,Hukuk Burosu,,,Open All Days,,"Ergenekon, K.S.K. Hukuk ve Danismanlik, Cumhuriyet Cd. No:179, 34000 Sisli/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJuw3M9xu3yhQRujcNsG4305M
ChIJN2K9qvrGyhQRQAV7Juj0a74,Karabag Hukuk Burosu,,False,,"Name: Bakirtas & Karabag Hukuk Burosu
link: https://www.google.com/maps/search/Bak%C4%B1rta%C5%9F+%26+Karaba%C4%9F+Hukuk+B%C3%BCrosu/@40.995843799999996,28.870625199999996?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Dincer Hukuk & Danismanlik
link: https://www.google.com/maps/search/Din%C3%A7er+Hukuk+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.950646,29.1042622?authuser=0&entry=ttu
Reviews: 7 reviews

Name: tatarka hukuk
link: https://www.google.com/maps/search/tatarka+hukuk/@40.947486999999995,29.106739499999996?authuser=0&entry=ttu
Reviews: 0 reviews

Name: BERTAN HUKUK BUROSU
link: https://www.google.com/maps/search/BERTAN+HUKUK+BUROSU/@40.922170099999995,29.135066799999997?authuser=0&entry=ttu
Reviews: 3 reviews

Name: Deniz Karasah Hukuk ve Danismanlik Ofisi
link: https://www.google.com/maps/search/Deniz+Kara%C5%9Fah+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+Ofisi/@40.95238570000001,29.098512799999998?authuser=0&entry=ttu
Reviews: 0 reviews",,Karabag Hukuk Burosu (Sahibi),,//lh3.googleusercontent.com/VuI4V6iJs_JFGyPmtSJobKFy8RrHfYmSrFEACVuMPuIazWUjeJijPNDM7wmrHgQT=w426-h240-k-no,Hukuk Burosu,Hukuk Burosu,,,Open All Days,(0216) 450 52 90,"Altintepe, Karabag Hukuk Burosu, Tipi Ck. No:1, 34840 Maltepe/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJN2K9qvrGyhQRQAV7Juj0a74
ChIJt66ppp3DyhQRrEVF8Dn3_do,Av. Derya Koca,,False,,"Name: Derya Hukuk Danismanlik
link: https://www.google.com/maps/search/Derya+Hukuk+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.9128344,29.176243900000003?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Oktar Hukuk Burosu
link: https://www.google.com/maps/search/Oktar+Hukuk+B%C3%BCrosu/@40.891429300000006,29.175903199999997?authuser=0&entry=ttu
Reviews: 3 reviews

Name: Ova Hukuk - Av. Gorkem Ova
link: https://www.google.com/maps/search/Ova+Hukuk+-+Av.+G%C3%B6rkem+Ova/@40.888605,29.183926699999997?authuser=0&entry=ttu
Reviews: 1 reviews

Name: AVUKAT ROJDA BALLIKAYA | BALLIKAYA HUKUK BUROSU | KARTAL AVUKAT
link: https://www.google.com/maps/search/AVUKAT+ROJDA+BALLIKAYA+%7C+BALLIKAYA+HUKUK+B%C3%9CROSU+%7C+KARTAL+AVUKAT/@40.8889121,29.184154699999997?authuser=0&entry=ttu
Reviews: 18 reviews

Name: ISTANBUL HUKUK BUROSU
link: https://www.google.com/maps/search/%C4%B0STANBUL+HUKUK+B%C3%9CROSU/@40.8893026,29.183062099999997?authuser=0&entry=ttu
Reviews: 1 reviews",,Av. Derya Koca (Sahibi),,//lh6.googleusercontent.com/p7NSb7749ZkQl4oVJC2F49yc5oOh-6z2rhYyTCtywJO2y1RWy5k6_RxbWIMYKlBxVA=w426-h240-k-no,Avukat,Avukat,,09:00-18:00,"Cumartesi, Pazar",(0216) 488 62 81,"Bayramlar Merkezi Mahallesi, Av. Derya Koca, Uskudar Cd. 9/39, 34860 Kartal/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJt66ppp3DyhQRrEVF8Dn3_do
ChIJvV6rUhi3yhQRlY9gzsGV4hw,ARS Marka Hukuk Danismanligi,,False,,"Name: Ars Hukuk ve Danismanlik
link: https://www.google.com/maps/search/Ars+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.036437299999996,28.9119744?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Ars Hukuk Burosu
link: https://www.google.com/maps/search/Ars+Hukuk+B%C3%BCrosu/@41.0364292,28.911965700000003?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Cakiroz Hukuk
link: https://www.google.com/maps/search/%C3%87ak%C4%B1r%C3%B6z+Hukuk/@41.0731783,28.9812531?authuser=0&entry=ttu
Reviews: 5 reviews

Name: ALBAYRAK Hukuk ve Danismanlik
link: https://www.google.com/maps/search/ALBAYRAK+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.0730688,28.9817662?authuser=0&entry=ttu
Reviews: 4 reviews

Name: Arzuoglu Hukuk ve Danismanlik Burosu
link: https://www.google.com/maps/search/Arzuo%C4%9Flu+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+B%C3%BCrosu/@41.0732279,28.980348700000004?authuser=0&entry=ttu
Reviews: 5 reviews",,ARS Marka Hukuk Danismanligi (Sahibi),https://www.google.com/maps/contrib/115878224829920442313,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=248NAKFUPQuam77jNmrF4Q&cb_client=search.gws-prod.gps&w=408&h=240&yaw=75.32429&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,09:00-18:00,Open All Days,0554 337 54 69,"Caglayan, ARS Marka Hukuk Danismanligi, Park Is Merkezi, Park Cd No:10, 34403 Kagithane/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJvV6rUhi3yhQRlY9gzsGV4hw
